testMicromassMergeFileReader2.txt
524.2499 712.9874 2 caplc1687.107.2.2.pkl
Massrange: 217.1716-655.2913
284.0945 38.1383
286.1802 51.5782
288.2 612.2065
288.4856 5.4376
289.2021 58.6485
290.1699 5.1043
297.1473 4.2857
300.1884 6.2336
303.2098 131.0023
315.6915 463.5193
316.1971 166.8866
319.0403 3.1134
321.0344 2.1043
330.1189 100.1497
331.1273 12.2086
336.1909 5.3492
337.1805 12.576
343.2146 7.2789
346.188 4.2086
354.2021 77.8277
355.1909 22.4875
357.328 9.1814
364.7096 3.0884
365.1724 12.7098
368.1924 8.2041
368.6603 1.1043
373.2007 55.6236
377.216 42.8367
382.2052 58.5828
385.2221 51.9433
399.2811 55.1565
402.6981 18.5034
403.226 254.3061
404.2341 37.5556
407.7012 7.6213
407.825 0.6599
408.1933 2.263
411.2359 8.1905
413.6949 7.2608
414.2286 7.2245
415.1989 9.2268
416.2971 1177.8528
416.4622 28.8073
416.5735 26.7574
417.1233 5.9524
417.2997 230.5918
417.7121 2.3492
418.3047 20.4785
419.7132 1.1043
421.6988 54.7007
422.7068 67.0794
423.2083 16.1497
426.2971 6.2585
427.2019 9.1882
427.8062 1.0794
427.9579 1.195
428.2861 142.0
429.2841 23.0771
430.5503 23.5261
430.7059 4008.5535
430.8883 213.3901
431.207 2233.9526
431.3861 140.4762
431.7104 644.9843
431.9098 33.9411
432.0653 34.7075
432.2241 17.678
432.3831 11.3152
432.5599 11.2064
432.7203 8.1905
433.0463 13.356
433.1767 23.6599
433.3838 10.3469
433.6171 13.4014
434.0576 4.4739
434.2141 14.5465
434.4265 7.8458
434.7144 4.1497
435.123 14.3719
436.1813 7.4263
438.5989 3.0884
441.7229 3.1655
445.1335 113.059
446.1404 26.1814
452.334 2.2086
463.205 15.3742
480.2198 347.4082
480.3923 5.0726
481.2193 47.3764
497.2705 6.5737
502.2885 76.8368
503.2837 15.7823
513.309 89.7574
514.2974 46.8254
515.2969 16.6259
531.3229 1144.6804
531.7921 6.6145
532.3254 253.8958
533.3154 30.2494
533.465 0.737
541.2837 9.2268
543.3192 176.8776
543.6663 2.8776
544.3314 37.5102
544.5298 2.1247
583.8347 2.1043
593.3004 115.381
594.2916 13.2676
599.3013 5.4036
600.3147 4.1587
612.3699 30.9955
617.3184 6.2766
630.3843 414.1271
630.5858 6.4467
630.7251 7.5737
631.3926 122.034
632.4114 4.1905
640.3658 6.1927
641.3187 2.0249
642.379 45.1769
642.6057 0.9705
643.3582 16.449
660.3579 10.3039
686.64 5.1043
690.308 27.6259
691.3563 4.1746
696.2081 2.1224
699.4095 1.1043
702.2896 11.5465
707.3532 144.0522
708.3434 42.9002
708.65 0.7483
709.0782 1.0703
714.3205 75.5941
714.7255 3.1111
715.3284 26.093
716.3076 7.3333
718.3164 21.0431
732.3214 45.7483
732.8189 0.7959
733.3253 6.161
743.3214 3.1565
745.4031 47.0159
755.4146 10.5805

628.7545 1116.7067 2 caplc1694.038.2.2.pkl
Massrange: 183.1443-885.3983
Intensityrange: 0.0091-39.5828
183.1443 28.5805
552.2784 15.5986
579.762 1.9546
580.7527 4.2608
596.7682 26.7596
597.2947 15.3991
628.7736 39.5828
629.2982 28.644
629.7501 8.1565
641.3306 27.6916
642.3429 4.1406
680.2956 2.1723
705.3263 15.4331
756.3174 10.9637
756.522 4.0272
868.851 0.0091
885.3983 13.3447

488.1963 445.0367 2 caplc1694.046.2.2.pkl
Massrange: 191.0498-759.7563
Intensityrange: 1.0703-146.2404
191.0498 36.5079
318.1061 28.9297
414.5475 2.1043
455.2274 2.1723
488.2509 8.1474
601.303 32.8231
630.2682 7.1406
630.5798 1.2449
658.3371 146.2404
659.3478 43.746
660.3395 5.4512
757.4072 34.6123
758.3884 8.1383
759.2925 1.0884
759.7563 1.0703

345.6587 739.4901 2 caplc1694.053.2.2.pkl
Massrange: 84.0907-571.2967
Intensityrange: 0.0091-512.9955
84.0907 106.4536
85.0991 6.5374
86.1102 168.5329
87.1085 9.3288
102.0492 268.1021
131.0852 4.1633
131.1718 0.0272
132.051 21.1565
147.1123 298.0001
155.0898 9.1837
158.0598 95.4082
173.0911 37.8889
185.1149 147.8368
187.0456 3.6735
203.0825 391.5284
203.2685 7.4853
203.4027 0.0091
213.0712 81.0136
213.1699 7.2676
213.2755 1.5011
231.0759 207.3969
241.1378 29.7642
252.1507 3.1655
258.14 180.3401
276.1527 117.669
314.1602 22.6304
326.1511 66.6395
347.1928 305.7393
348.1977 25.2064
442.279 7.4694
460.2747 512.9955
460.4514 23.6485
461.2803 101.6644
462.2737 11.6848
543.351 5.0862
544.2953 3.1338
561.3277 58.6689
561.9518 1.4512
571.2967 23.8231

569.2103 1628.3671 2 caplc1694.061.2.2.pkl
Massrange: 175.1121-859.4166
Intensityrange: 0.0091-120.6735
175.1121 17.2222
251.0814 120.6735
264.9756 2.2086
279.0821 59.195
408.125 20.3107
425.255 23.1519
512.2887 33.1973
537.2237 15.9365
537.4148 0.2902
537.5995 2.6168
537.7579 6.966
555.1564 15.6463
566.3151 2.1043
566.6913 0.0091
569.2279 82.8957
569.7374 63.8027
570.2388 31.9796
583.3362 49.322
584.3267 11.6848
666.3689 27.3447
667.3623 7.2766
712.3359 2.1814
730.349 23.5102
731.3848 7.2857
795.4215 21.5737
796.451 10.2608
859.4166 18.6168

446.1518 978.0435 2 caplc1694.070.2.2.pkl
Massrange: 86.108-777.2081
Intensityrange: 0.0522-273.4354
86.108 211.1225
231.042 133.4014
243.1251 30.0295
288.1994 4.9637
298.114 35.1769
299.1231 5.1406
304.1603 273.4354
316.1363 9.3288
342.0225 12.2154
344.1217 25.7596
345.1353 8.0499
360.036 13.0884
379.8984 3.1043
416.2894 11.1542
419.1998 171.5511
420.1798 32.0476
427.1616 28.6213
446.1628 7.2971
447.2865 4.1043
455.1474 13.0952
530.2184 24.8299
531.3123 17.2177
548.2295 228.6916
549.2253 54.3039
625.2816 4.1655
631.3781 1.1043
661.306 210.1316
661.5067 8.9773
661.8731 1.9683
662.326 50.6961
776.3094 4.1633
777.2081 0.0522

510.7121 275.2146 2 caplc1694.078.2.2.pkl
Massrange: 130.0708-865.6642
Intensityrange: 1.1043-87.2676
130.0708 10.3152
259.1076 54.4739
500.1266 2.1474
501.2949 2.2177
502.1037 2.0703
503.478 3.0884
574.3511 1.1043
590.3102 16.3356
677.3516 4.3129
734.3716 87.2676
735.361 21.4921
865.6642 1.1043

489.7171 824.3901 2 caplc1694.087.2.2.pkl
Massrange: 100.0286-1005.7631
Intensityrange: 2.0904-17.4993
100.0286 4.313
243.0421 15.9383
416.3072 17.2751
490.2374 14.6443
725.3847 8.7644
727.3063 2.0904
1005.7631 17.4993

480.712 285.7349 2 caplc1694.093.2.2.pkl
Massrange: 288.1994-745.4231
Intensityrange: 0.0091-73.7256
288.1994 38.034
316.0916 0.0091
331.0913 59.4513
416.297 73.7256
417.3232 5.2177
430.1602 2.2086
480.7377 55.8549
481.2259 22.3515
531.3135 19.746
545.1755 8.4263
630.3896 35.8617
710.5436 1.1043
745.4231 6.1905

494.7305 332.587 2 caplc1694.101.2.2.pkl
Massrange: 84.0903-1395.4937
Intensityrange: 0.1323-41.3045
84.0903 2.5487
288.1973 17.6984
330.9149 3.1045
416.2959 41.3045
495.2464 25.5895
569.2388 0.1323
573.2259 0.2631
591.7895 0.2651
630.3696 25.5184
631.4081 1.9217
663.1743 1.9415
671.447 1.0344
725.8713 4.4749
743.3494 2.8373
744.3609 1.6566
745.4042 2.8732
746.6318 1.5645
830.6955 12.3719
861.3763 3.0299
1395.4937 10.1025

468.6891 215.0189 1 caplc1694.108.2.1.pkl
Massrange: 164.0141-808.2291
Intensityrange: 0.0202-56.2558
164.0141 5.3129
203.1847 1.1043
279.0462 56.2558
280.0221 1.1046
307.0341 35.7353
416.3032 53.7242
467.3855 0.0202
468.1948 0.0579
468.7002 18.6776
469.2037 9.4989
469.6862 0.0874
502.2917 2.1316
531.324 34.6052
612.3982 1.1457
630.4023 5.655
631.3225 0.4713
786.4065 0.2094
790.3162 1.8305
808.2291 3.6052

360.9914 223.1246 1 caplc1694.121.2.1.pkl
Massrange: 203.1902-2150.21
Intensityrange: 0.0074-326.2542
203.1902 76.0637
225.0332 1.4028
252.2916 0.7681
257.0484 1.4539
303.2034 1.342
326.9647 290.4929
327.0948 14.5886
328.9433 174.8435
329.1115 7.2359
329.2467 2.3925
329.9438 14.9104
342.9961 166.6873
343.1447 1.8181
344.9751 326.2542
346.9528 227.2514
347.9568 31.4124
351.4431 0.0074
361.0031 314.1256
361.2979 132.6753
362.0074 64.6356
378.0495 4.9595
2150.21 1.1258

626.9373 411.7115 2 caplc1694.129.2.2.pkl
Massrange: 115.1157-539.9443
Intensityrange: 0.3613-84.3794
115.1157 84.3794
308.2148 0.3613
539.9443 9.9895

635.4429 246.8703 2 caplc1694.132.2.2.pkl
Massrange: 173.1517-670.5707
Intensityrange: 0.0689-3.2556
173.1517 3.2556
670.5707 0.0689

471.857 683.236 3 caplc1695.002.2.3.pkl
Massrange: 129.1041-1058.5337
Intensityrange: 1.0703-149.7982
129.1041 149.7982
167.0729 2.0884
175.1051 10.356
183.129 23.6599
195.5929 2.068
201.1135 26.6576
226.1136 49.5238
228.1636 2.7324
229.108 32.2358
235.1718 5.1723
240.1291 11.1497
241.0865 13.4331
257.0844 57.8753
258.1333 107.3197
259.2359 4.1043
260.25 2.1043
276.1546 103.3606
314.151 3.2608
332.0808 6.1043
339.204 4.2358
369.8758 5.2086
379.1595 7.2472
472.2011 43.9456
608.202 3.0431
609.3073 1.1746
613.2782 10.3651
670.2778 57.2789
671.2725 15.3379
685.2939 1.0703
686.284 1.0703
744.2645 3.1043
765.4456 3.3129
782.2877 23.2426
783.316 3.1224
847.3134 5.1973
911.4189 4.1134
1039.4786 4.1474
1057.452 20.1043
1058.5337 5.1655

524.1995 7996.98 3 caplc1695.009.2.3.pkl
Massrange: 120.0856-1143.5228
Intensityrange: 0.034-406.7847
120.0856 406.7847
185.1271 10.2358
186.115 150.5828
224.1159 4.0068
315.1628 42.3447
332.2216 117.6417
333.2115 22.4921
334.1016 4.1565
356.1447 7.4082
359.1108 9.2698
360.3108 5.0499
373.1554 35.8005
382.254 0.9478
383.4766 3.0522
430.1915 14.5057
430.373 0.9819
431.1716 2.2109
435.9418 3.1565
443.2482 62.6712
444.1987 27.2925
444.4122 1.1655
445.1855 5.1224
453.1736 5.2426
456.1789 6.0771
456.7026 2.1723
461.2624 174.9116
462.2303 77.7778
462.5363 10.4172
502.1464 5.3129
524.2256 97.0159
524.3898 2.5714
524.5505 92.322
524.8767 49.5147
525.2326 34.3016
526.8244 1.1043
529.6855 2.1043
541.2065 17.6893
542.4272 0.034
554.2693 6.1995
555.1114 3.0272
559.2152 61.2653
560.2379 11.3175
572.2917 73.1542
573.2944 25.0068
577.2245 13.5737
588.2443 0.9819
589.2328 4.5057
590.3013 199.2517
592.2897 14.3469
595.2781 2.2086
599.0807 6.1565
643.2991 16.7029
644.2704 8.2154
653.2206 2.2086
660.268 21.2494
661.0853 0.4535
661.3271 259.2064
661.5369 8.8844
661.6875 1.2993
661.9361 3.6735
662.3342 102.8231
663.3474 17.2268
680.3107 6.3991
692.8049 34.737
693.2968 19.1995
696.2854 5.3129
745.2563 36.6939
746.2554 18.2857
750.3206 11.3855
751.2582 5.1791
763.0493 3.2268
763.2762 156.9978
764.2779 51.8277
765.2629 17.4785
808.403 72.0567
809.3858 32.3742
910.3536 60.8617
910.775 1.2902
911.0947 0.8186
911.3723 62.4172
912.417 17.2222
912.6761 1.2789
963.3783 1.0794
964.3842 2.0703
981.3912 23.8163
981.6218 1.4376
982.3826 4.0635
994.2028 1.1043
1013.4283 9.3129
1141.4227 7.1043
1143.5228 2.1905

407.5031 1778.3035 3 caplc1695.017.2.3.pkl
Massrange: 84.092-995.4308
Intensityrange: 0.5125-341.7824
84.092 341.7824
138.0632 3.1655
147.1068 56.5125
164.0514 4.2132
165.1238 1.907
166.0617 5.254
181.116 10.6259
209.1093 28.4785
226.1506 45.9002
233.1224 129.873
234.1322 15.7755
244.1607 111.2971
245.1587 20.6667
256.1156 4.4898
257.0766 0.9637
261.1153 57.9138
289.0847 6.2789
301.1299 45.254
302.1256 7.2336
305.1323 4.3356
323.148 7.9637
324.1261 3.8413
325.1678 1.8957
340.2659 2.1746
341.1841 0.9819
372.1721 16.8844
389.2147 9.3311
398.1548 14.7438
402.1823 6.7891
407.2209 62.9093
407.7003 7.3039
407.8602 26.3401
408.2021 27.1769
416.7336 2.1043
425.1397 3.1655
426.1483 19.1497
427.153 6.1315
452.1721 5.4172
473.7268 2.1043
478.385 13.2517
492.2129 4.4172
521.4861 5.1043
532.1868 6.424
538.2211 6.1202
538.6789 2.9977
544.2756 25.4785
547.2311 57.1043
548.8884 1.7574
549.1934 7.5374
550.2 1.1043
554.2035 2.1043
561.2148 22.7347
589.0399 0.5125
589.218 48.7574
590.2126 22.737
607.2462 5.4694
615.3352 7.1519
617.3214 2.0952
642.2136 3.2948
660.2672 11.3039
661.2878 7.1134
686.2482 19.9592
832.3477 22.2336
833.3558 22.5125
834.3184 10.6327
995.4308 17.3152

430.6905 1859.3942 2 caplc1695.025.2.2.pkl
Massrange: 72.1014-715.28
Intensityrange: 0.6599-647.703
72.1014 77.7392
147.1115 32.4127
159.0565 79.6984
173.0503 1.1043
175.1081 35.1723
183.1032 2.1043
187.0972 68.1791
203.0486 144.8299
203.7627 0.7732
204.0546 3.5442
215.0922 31.9637
229.1014 4.5601
229.2065 0.8685
231.0401 137.2699
286.1816 23.8776
288.1994 211.6689
289.2033 31.3605
315.6891 63.5329
403.2303 83.737
404.2271 19.7279
416.2912 399.7212
417.2987 79.5306
418.296 4.2086
422.2088 3.517
428.2874 34.5488
430.7045 647.703
430.9099 31.0
431.0607 10.2608
431.2051 322.1746
431.7026 81.6372
431.8643 3.517
432.0222 4.517
445.1361 24.7914
468.2518 2.1043
480.2041 13.2608
484.2535 3.1746
502.2919 32.9909
514.2899 18.7937
531.317 344.3198
531.5575 9.9932
532.3118 71.864
532.4924 5.059
533.3298 7.2766
543.3235 42.1383
593.2533 4.3129
613.4926 5.1043
617.2647 6.1927
630.1682 1.4853
630.3836 111.9773
631.3738 34.7324
631.5564 0.6599
642.3893 11.3401
714.2905 20.7664
715.28 7.3832

488.6905 3509.7246 2 caplc1695.030.2.2.pkl
Massrange: 101.0803-906.3702
Intensityrange: 0.1995-601.7279
101.0803 10.3878
120.0853 512.9797
191.1087 51.1361
205.091 34.1701
219.0964 59.8866
220.1244 4.2925
231.1045 52.3447
238.0479 1.1043
243.5903 2.1043
248.1406 10.9728
249.1037 0.1995
255.1363 44.2041
272.1588 55.6962
276.1282 308.7801
277.1318 33.4989
302.1349 19.8549
319.1741 79.3311
319.3058 0.6735
320.1631 10.1701
326.1689 5.3651
343.2005 148.2472
345.7022 2.1315
347.165 163.1406
348.1647 25.3243
376.1871 14.0771
404.1678 9.0907
417.0667 1.1043
424.6877 20.6327
458.2289 106.6871
465.8441 2.1043
488.7131 114.5896
573.2554 64.4512
574.2568 16.1224
601.3198 5.2676
630.269 601.7279
630.5269 19.932
630.9254 6.4717
631.2773 170.9615
631.6051 0.7937
632.2671 25.5896
634.2274 6.1746
658.3115 14.424
701.308 419.7506
702.1064 7.2812
702.3102 134.8889
702.6324 4.8118
703.308 14.4082
712.2772 1.1043
757.3372 3.1655
848.3619 20.805
905.3958 8.3129
906.3702 6.2948

549.6852 2694.7756 2 caplc1695.038.2.2.pkl
Massrange: 187.0646-1028.4104
Intensityrange: 0.8435-581.2654
187.0646 242.4037
204.0875 35.195
215.0462 27.6803
232.0722 33.7937
233.2223 3.4807
239.1238 6.2585
244.0878 59.9864
257.9034 1.4286
265.0005 1.1043
267.0828 10.4059
270.0974 9.3379
274.1805 581.2654
287.129 12.7302
293.1165 17.3039
315.1212 93.4218
383.0911 20.4195
389.2145 114.2993
500.2254 18.2971
507.167 7.356
511.1655 4.2608
518.252 173.5874
519.2498 30.3515
533.1946 1.1043
553.1909 8.2789
581.18 10.4354
587.2621 9.4921
587.4337 0.8435
604.201 3.0862
611.2072 1.1043
621.1718 36.6077
622.2137 12.1723
639.2305 6.2086
663.315 6.5215
681.3085 269.2177
682.0939 1.8231
682.3074 84.5147
683.2939 6.2857
768.2063 3.1655
784.3116 369.3833
785.0154 4.9864
785.3203 140.0975
786.3351 28.8141
787.3035 1.1043
791.0784 2.1043
807.2658 1.1043
825.2047 6.22
877.3207 4.3832
894.39 4.1633
895.3375 66.22
895.6166 2.0431
896.3497 35.2177
897.438 2.1043
912.3542 75.0249
913.3804 39.5692
914.3533 10.0839
1028.4104 8.2948

569.1978 5110.3643 2 caplc1695.046.2.2.pkl
Massrange: 136.0765-963.3671
Intensityrange: 0.9615-604.6509
136.0765 39.0794
175.1141 100.7619
228.9405 3.1565
251.078 390.7144
252.0775 46.4127
279.071 176.6349
408.118 85.1474
409.0979 13.4853
425.2523 80.9751
426.2766 7.2268
430.19 22.907
430.6628 7.3379
468.1468 2.2086
491.1425 10.3923
494.2688 6.1746
511.7214 1.7732
512.2775 161.6327
513.2869 29.7256
514.3034 4.1293
537.2195 85.5556
537.4434 4.4966
537.7313 57.6871
538.2141 25.483
544.1262 1.1043
555.1501 49.4558
560.2261 13.6848
569.2227 604.6509
569.4102 27.3039
569.7252 428.0953
570.0314 8.9909
570.2236 210.4626
570.525 10.6984
570.7262 15.746
571.5519 1.0862
572.1952 3.1678
572.3808 2.1587
583.3259 203.9637
583.6277 1.9388
584.3151 34.5261
585.3154 7.2449
626.1884 17.5261
666.353 104.2789
667.0283 1.1859
667.3344 34.9819
668.3495 3.1655
713.2513 12.3719
730.1505 0.9615
730.3541 100.0522
731.3732 22.2018
732.3511 11.4036
777.3517 12.3288
778.5347 1.2789
795.3854 121.8118
796.3981 27.263
841.4101 13.6417
859.3889 101.5669
860.4001 36.1429
899.3509 1.1043
963.3671 19.2585

422.673 640.3356 2 caplc1695.055.2.2.pkl
Massrange: 85.0221-737.3609
Intensityrange: 1.1043-228.3107
85.0221 2.6327
86.1099 7.4694
102.0459 49.6531
175.1152 76.2358
189.0662 109.9637
217.0586 99.9161
218.2396 9.2109
304.1574 30.449
422.6901 10.1406
474.0966 4.7687
474.2614 99.3197
475.2699 23.424
511.3029 1.1224
512.3113 7.0522
513.2988 4.1429
541.2516 4.1905
552.2031 18.5442
571.3094 130.6123
572.3177 25.8639
628.3375 228.3107
629.3447 80.4399
630.3573 5.4694
715.3821 9.2426
737.3609 1.1043

565.7515 600.9191 2 caplc1695.061.2.2.pkl
Massrange: 185.1568-920.3924
Intensityrange: 1.9819-86.1247
185.1568 86.1247
343.1451 35.551
361.1492 12.4376
361.8357 1.9819
441.2086 9.4059
522.5545 7.1995
540.2911 23.0476
752.4061 17.6916
918.4147 38.415
920.3924 2.2177

612.2347 645.1345 2 caplc1695.069.2.2.pkl
Massrange: 185.1579-1011.3532
Intensityrange: 3.1383-79.0862
185.1579 79.0862
270.538 5.1905
333.1786 14.5556
448.2102 5.3129
675.3174 60.1882
676.3154 10.3288
945.4039 11.381
993.4177 11.1905
1011.3532 3.1383

722.2668 647.6062 2 caplc1695.077.2.2.pkl
Massrange: 200.0988-1645.5681
Intensityrange: 0.0037-32.2195
200.0988 11.8957
313.1805 32.2195
330.8041 2.0179
441.231 13.5895
680.324 8.1479
680.7216 2.968
722.3188 25.8884
723.322 13.2923
782.7595 0.0037
868.4132 11.3679
1065.1239 0.2259
1079.1586 2.5763
1099.5481 1.5817
1113.6694 1.926
1645.5681 7.3885

481.7042 546.9825 2 caplc1695.089.2.2.pkl
Massrange: 215.1171-817.2869
Intensityrange: 0.0091-279.7755
215.1171 279.7755
245.1277 1.1156
245.8248 0.0091
289.1313 10.3469
317.2089 35.3152
428.2596 14.5238
445.2536 15.4376
461.2055 2.2086
481.728 32.8889
482.2379 21.483
573.3284 42.9592
656.3669 62.9592
720.3521 152.4626
721.1044 2.644
721.3468 45.737
722.3674 9.3039
816.3933 6.3333
817.2869 0.9478

424.69 248.2663 2 caplc1695.094.2.2.pkl
Massrange: 288.2061-630.3713
Intensityrange: 4.3651-30.6871
288.2061 7.5215
403.2079 6.1043
416.2969 30.6871
424.7082 11.4376
531.3158 23.2653
630.3713 4.3651

535.7209 326.8383 2 caplc1695.101.2.2.pkl
Massrange: 197.0783-820.3586
Intensityrange: 0.0027-371.4441
197.0783 16.9807
253.1417 371.4441
254.6395 0.0090
254.7693 0.0117
299.0563 12.0277
367.1451 0.4936
379.1893 0.6022
380.3757 0.0027
384.1589 0.9662
415.0097 2.3857
818.1282 15.1242
818.3627 259.8127
818.6512 15.8223
818.9011 2.3195
819.381 106.8044
820.3586 32.8944

468.6789 214.8238 2 caplc1695.110.2.2.pkl
Massrange: 72.0976-279.0393
Intensityrange: 0.0-17.8545
72.0976 0.0
84.1172 0.0
86.1036 0.0
102.0876 0.0
105.9917 0.0
126.0597 0.0
129.1082 0.0
130.086 0.0
147.1021 0.0
164.0052 2.2086
279.0393 17.8545

607.1952 225.6917 2 caplc1695.114.2.2.pkl
Massrange: 175.1102-327.0759
Intensityrange: 6.4173-31.8135
175.1102 6.4173
221.0314 21.163
327.0759 31.8135

625.2375 337.5103 2 caplc1695.123.2.2.pkl
Massrange: 111.3605-962.3765
Intensityrange: 0.3039-218.644
111.3605 3.1565
136.0764 66.2766
363.1684 218.644
391.1672 31.8231
425.2494 15.737
451.1682 5.2608
512.2826 29.4036
520.2021 15.805
521.2038 4.4172
583.2999 27.6689
584.3058 11.2426
593.2599 5.4694
666.358 32.2426
667.2521 8.8435
667.5449 3.2789
730.024 0.3039
730.3209 8.0726
795.3894 55.7642
796.3848 16.1111
797.3409 3.1565
859.4068 37.1882
962.3765 2.2086

360.9951 197.4558 1 caplc1695.133.2.1.pkl
Massrange: 95.0957-378.0383
Intensityrange: 0.0084-1966.3546
95.0957 63.1945
203.1855 1238.0472
205.8976 1.1052
241.0932 0.0084
256.2325 1.1276
326.9661 111.289
328.9331 104.6522
342.9875 54.2605
344.9708 98.5688
346.9453 123.7735
348.9422 0.0093
361.0106 76.5321
361.1249 10.6768
361.2793 1966.3546
361.4396 50.9234
361.5646 64.9141
361.9917 15.7852
362.2845 41.4032
365.0127 3.7621
369.8991 0.7527
376.9337 0.4622
378.0383 1.8119

626.9252 417.9154 2 caplc1695.144.2.2.pkl
Massrange: 115.1157-2025.9402
Intensityrange: 0.6549-76.9434
115.1157 76.9434
231.1868 8.2175
540.9056 11.7077
594.8892 0.6549
2025.9402 1.1195

618.4178 423.6033 2 caplc1695.146.2.2.pkl
Massrange: 99.0848-1975.353
Intensityrange: 0.7401-107.7865
99.0848 6.5748
117.094 107.7865
619.3245 4.5773
1975.353 0.7401

635.4395 323.5245 2 caplc1695.160.2.2.pkl
Massrange: 115.1168-1504.2704
Intensityrange: 0.0-77.1474
115.1168 70.4435
117.6353 2.0E-4
117.7123 0.0
173.1497 77.1474
344.2693 0.4542
344.4304 0.0020
405.3087 2.0546
407.2758 1.6702
423.3629 0.671
424.305 1.3063
482.3527 1.7871
487.2892 2.1551
599.9004 7.4645
616.8989 1.0165
636.3264 1.1566
844.5827 0.6871
